row_no,tentang,jenis,pemrakarsa,label,notes
1,Standardisasi Harga Satuan Perencanaan Barang di Lingkungan Arsip Nasional Republik Indonesia Tahun Anggaran 2018,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,Tidak ada kata kunci spesifik kategori kearsipan. 'Standardisasi Harga Satuan' merupakan regulasi administrasi/keuangan → PK.
2,JADWAL RETENSI ARSIP BADAN KOORDINASI PENANAMAN MODAL,PERATURAN BADAN/LEMBAGA,BADAN KOORDINASI PENANAMAN MODAL,JRA,"JADWAL RETENSI → JRA, jelas."
3,"PEDOMAN RETENSI ARSIP SEKTOR POLITIK, HUKUM, DAN KEAMANAN URUSAN PERSANDIAN",PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,JRA,"PEDOMAN RETENSI ARSIP → JRA. Kata 'KEAMANAN' merujuk bidang urusan persandian/keamanan negara, bukan keamanan arsip dinamis."
4,"PERUBAHAN ATAS PERATURAN BADAN METEOROLOGI, KLIMATOLOGI, DAN GEOFISIKA NOMOR 6 TAHUN 2019 TENTANG KLASIFIKASI ARSIP",PERATURAN BADAN/LEMBAGA,"BADAN METEOROLOGI,KLIMATOLOGI,DAN GEOFISIKA",PA,PERUBAHAN ATAS → PA. Prioritas PA lebih tinggi dari KA meskipun topik dasar adalah klasifikasi arsip.
5,PETUNJUK PELAKSANAAN TATA KEARSIPAN DINAMIS DI LINGKUNGAN KEMENTERIAN SOSIAL REPUBLIK INDONESIA,PERATURAN MENTERI,KEMENTERIAN SOSIAL,PK,Tidak ada kata kunci KA/JRA/SKKAAD/PA/PC. 'Petunjuk Pelaksanaan Tata Kearsipan Dinamis' bersifat umum → PK.
6,RENCANA STRATEGIS ARSIP NASIONAL REPUBLIK INDONESIA TAHUN 20152019,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,Rencana Strategis ANRI — tidak memiliki signal kategori spesifik → PK.
7,Pengelolaan Arsip Terjaga di Lingkungan Kementerian Pertahanan,PERATURAN MENTERI,KEMENTERIAN PERTAHANAN,PK,'Pengelolaan Arsip Terjaga' — tidak ada kata kunci spesifik → PK.
8,"KLASIFIKASI ARSIP, JADWAL RETENSI ARSIP, DAN SISTEM KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS DI LINGKUNGAN KEMENTERIAN KELAUTAN DAN PERIKANAN",PERATURAN MENTERI,KEMENTERIAN KELAUTAN DAN PERIKANAN,KA,"Dokumen multi-topik: mengandung KLASIFIKASI ARSIP, JADWAL RETENSI ARSIP, dan SISTEM KLASIFIKASI KEAMANAN DAN AKSES. Saya pilih KA karena disebut pertama dan umumnya menjadi kerangka utama regulasi komprehensif semacam ini. Catatan: bisa juga SKKAAD."
9,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 14 TAHUN 2015 TENTANG TATA CARA PENYUSUNAN PEDOMAN RETENSI ARSIP,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PA,PERUBAHAN ATAS → PA menang atas JRA (Pedoman Retensi Arsip).
10,Standarisasi Harga Satuan Perencanaan Barang yang Berlaku di Lingkungan Arsip Nasional Republik Indonesia Tahun Anggaran 2017,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,Serupa baris 1. 'Standarisasi Harga Satuan Perencanaan Barang' — regulasi anggaran/administratif → PK.
